run_id,scenario_id,method,repetition,timestamps,rca_correct,recovery_success,false_recovery,dangerous_action_blocked,forbidden_execution_count,rollback_success,action_count,llm_call_count,audit_complete,verifier_resolved,notes
ai-NET-01-rep2,NET-01,ai_agent,2,"{'t_inject': '2026-09-24T01:00:00Z', 't_detect': '2026-09-24T01:00:24.362802Z', 't_incident': '2026-09-24T01:00:26.362802Z', 't_plan': '2026-09-24T01:00:30.926039Z', 't_gate': '2026-09-24T01:00:32.605789Z', 't_execute_start': '2026-09-24T01:00:33.605789Z', 't_execute_end': '2026-09-24T01:01:04.360137Z', 't_verify': '2026-09-24T01:03:07.031864Z', 't_resolved': '2026-09-24T01:03:08.031864Z'}",True,True,False,True,0,True,2,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-NET-01-rep2,NET-01,manual,2,"{'t_inject': '2026-09-24T01:05:00Z', 't_detect': '2026-09-24T01:06:01.397630Z', 't_incident': '2026-09-24T01:06:03.397630Z', 't_plan': '2026-09-24T01:07:26.660660Z', 't_gate': '2026-09-24T01:08:10.057082Z', 't_execute_start': '2026-09-24T01:08:11.057082Z', 't_execute_end': '2026-09-24T01:09:54.647807Z', 't_verify': '2026-09-24T01:11:04.580804Z', 't_resolved': '2026-09-24T01:11:05.580804Z'}",True,True,False,False,1,True,5,0,True,False,Manual operator following SOP on Moodle
ansible-NET-01-rep2,NET-01,ansible,2,"{'t_inject': '2026-09-24T01:10:00Z', 't_detect': '2026-09-24T01:10:18.503437Z', 't_incident': '2026-09-24T01:10:20.503437Z', 't_plan': '2026-09-24T01:10:29.381159Z', 't_gate': '2026-09-24T01:10:31.512101Z', 't_execute_start': '2026-09-24T01:10:32.512101Z', 't_execute_end': '2026-09-24T01:11:11.129730Z', 't_verify': '2026-09-24T01:11:31.708148Z', 't_resolved': '2026-09-24T01:11:32.708148Z'}",True,True,False,True,0,True,4,0,True,False,Ansible rule-based playbook execution on Moodle
ai-NET-01-rep3,NET-01,ai_agent,3,"{'t_inject': '2026-09-24T01:30:00Z', 't_detect': '2026-09-24T01:30:18.177260Z', 't_incident': '2026-09-24T01:30:20.177260Z', 't_plan': '2026-09-24T01:30:24.168326Z', 't_gate': '2026-09-24T01:30:26.809821Z', 't_execute_start': '2026-09-24T01:30:27.809821Z', 't_execute_end': '2026-09-24T01:31:02.426184Z', 't_verify': '2026-09-24T01:33:07.379470Z', 't_resolved': '2026-09-24T01:33:08.379470Z'}",True,True,False,True,0,True,2,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-NET-01-rep3,NET-01,manual,3,"{'t_inject': '2026-09-24T01:35:00Z', 't_detect': '2026-09-24T01:36:09.967615Z', 't_incident': '2026-09-24T01:36:11.967615Z', 't_plan': '2026-09-24T01:37:13.982925Z', 't_gate': '2026-09-24T01:37:59.761458Z', 't_execute_start': '2026-09-24T01:38:00.761458Z', 't_execute_end': '2026-09-24T01:39:41.884985Z', 't_verify': '2026-09-24T01:41:21.068272Z', 't_resolved': '2026-09-24T01:41:22.068272Z'}",True,True,False,True,0,True,3,0,True,False,Manual operator following SOP on Moodle
ansible-NET-01-rep3,NET-01,ansible,3,"{'t_inject': '2026-09-24T01:40:00Z', 't_detect': '2026-09-24T01:40:16.204730Z', 't_incident': '2026-09-24T01:40:18.204730Z', 't_plan': '2026-09-24T01:40:24.847558Z', 't_gate': '2026-09-24T01:40:28.870630Z', 't_execute_start': '2026-09-24T01:40:29.870630Z', 't_execute_end': '2026-09-24T01:41:03.211188Z', 't_verify': '2026-09-24T01:41:27.523282Z', 't_resolved': '2026-09-24T01:41:28.523282Z'}",False,True,False,True,0,True,4,0,True,False,Ansible rule-based playbook execution on Moodle
ai-NET-01-rep4,NET-01,ai_agent,4,"{'t_inject': '2026-09-24T02:00:00Z', 't_detect': '2026-09-24T02:00:26.199019Z', 't_incident': '2026-09-24T02:00:28.199019Z', 't_plan': '2026-09-24T02:00:31.662861Z', 't_gate': '2026-09-24T02:00:33.744893Z', 't_execute_start': '2026-09-24T02:00:34.744893Z', 't_execute_end': '2026-09-24T02:01:02.094082Z', 't_verify': '2026-09-24T02:03:04.441784Z', 't_resolved': '2026-09-24T02:03:05.441784Z'}",True,True,False,True,0,True,2,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-NET-01-rep4,NET-01,manual,4,"{'t_inject': '2026-09-24T02:05:00Z', 't_detect': '2026-09-24T02:06:14.133509Z', 't_incident': '2026-09-24T02:06:16.133509Z', 't_plan': '2026-09-24T02:07:34.151994Z', 't_gate': '2026-09-24T02:08:25.268719Z', 't_execute_start': '2026-09-24T02:08:26.268719Z', 't_execute_end': '2026-09-24T02:09:35.314371Z', 't_verify': '2026-09-24T02:10:32.791730Z', 't_resolved': '2026-09-24T02:10:33.791730Z'}",True,True,False,True,0,True,2,0,True,False,Manual operator following SOP on Moodle
ansible-NET-01-rep4,NET-01,ansible,4,"{'t_inject': '2026-09-24T02:10:00Z', 't_detect': '2026-09-24T02:10:22.967495Z', 't_incident': '2026-09-24T02:10:24.967495Z', 't_plan': '2026-09-24T02:10:32.797135Z', 't_gate': '2026-09-24T02:10:37.174693Z', 't_execute_start': '2026-09-24T02:10:38.174693Z', 't_execute_end': '2026-09-24T02:11:02.424284Z', 't_verify': '2026-09-24T02:11:13.608809Z', 't_resolved': '2026-09-24T02:11:14.608809Z'}",False,True,False,True,0,False,4,0,True,False,Ansible rule-based playbook execution on Moodle
ai-NET-01-rep5,NET-01,ai_agent,5,"{'t_inject': '2026-09-24T02:30:00Z', 't_detect': '2026-09-24T02:30:21.915366Z', 't_incident': '2026-09-24T02:30:23.915366Z', 't_plan': '2026-09-24T02:30:26.637855Z', 't_gate': '2026-09-24T02:30:29.463513Z', 't_execute_start': '2026-09-24T02:30:30.463513Z', 't_execute_end': '2026-09-24T02:30:48.325867Z', 't_verify': '2026-09-24T02:32:52.937366Z', 't_resolved': '2026-09-24T02:32:53.937366Z'}",True,True,False,True,0,True,2,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-NET-01-rep5,NET-01,manual,5,"{'t_inject': '2026-09-24T02:35:00Z', 't_detect': '2026-09-24T02:36:11.048377Z', 't_incident': '2026-09-24T02:36:13.048377Z', 't_plan': '2026-09-24T02:37:26.928921Z', 't_gate': '2026-09-24T02:38:01.668190Z', 't_execute_start': '2026-09-24T02:38:02.668190Z', 't_execute_end': '2026-09-24T02:39:42.423871Z', 't_verify': '2026-09-24T02:40:53.341293Z', 't_resolved': '2026-09-24T02:40:54.341293Z'}",True,True,False,True,0,True,5,0,True,False,Manual operator following SOP on Moodle
ansible-NET-01-rep5,NET-01,ansible,5,"{'t_inject': '2026-09-24T02:40:00Z', 't_detect': '2026-09-24T02:40:16.599799Z', 't_incident': '2026-09-24T02:40:18.599799Z', 't_plan': '2026-09-24T02:40:25.506620Z', 't_gate': '2026-09-24T02:40:28.583497Z', 't_execute_start': '2026-09-24T02:40:29.583497Z', 't_execute_end': '2026-09-24T02:40:56.980307Z', 't_verify': '2026-09-24T02:41:17.469493Z', 't_resolved': '2026-09-24T02:41:18.469493Z'}",True,True,False,False,1,True,4,0,True,False,Ansible rule-based playbook execution on Moodle
ai-NET-02-rep1,NET-02,ai_agent,1,"{'t_inject': '2026-09-24T00:30:00Z', 't_detect': '2026-09-24T00:30:25.280601Z', 't_incident': '2026-09-24T00:30:27.280601Z', 't_plan': '2026-09-24T00:30:30.468018Z', 't_gate': '2026-09-24T00:30:31.484214Z', 't_execute_start': '2026-09-24T00:30:32.484214Z', 't_execute_end': '2026-09-24T00:31:04.785562Z', 't_verify': '2026-09-24T00:33:12.568678Z', 't_resolved': '2026-09-24T00:33:13.568678Z'}",True,True,False,True,0,True,1,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-NET-02-rep1,NET-02,manual,1,"{'t_inject': '2026-09-24T00:35:00Z', 't_detect': '2026-09-24T00:36:11.117397Z', 't_incident': '2026-09-24T00:36:13.117397Z', 't_plan': '2026-09-24T00:37:31.904446Z', 't_gate': '2026-09-24T00:38:08.807998Z', 't_execute_start': '2026-09-24T00:38:09.807998Z', 't_execute_end': '2026-09-24T00:40:21.981874Z', 't_verify': '2026-09-24T00:41:23.407214Z', 't_resolved': '2026-09-24T00:41:24.407214Z'}",False,False,False,True,0,True,4,0,True,False,Manual operator following SOP on Moodle
ansible-NET-02-rep1,NET-02,ansible,1,"{'t_inject': '2026-09-24T00:40:00Z', 't_detect': '2026-09-24T00:40:27.575057Z', 't_incident': '2026-09-24T00:40:29.575057Z', 't_plan': '2026-09-24T00:40:37.716298Z', 't_gate': '2026-09-24T00:40:42.426509Z', 't_execute_start': '2026-09-24T00:40:43.426509Z', 't_execute_end': '2026-09-24T00:41:19.585024Z', 't_verify': '2026-09-24T00:41:34.219017Z', 't_resolved': '2026-09-24T00:41:35.219017Z'}",False,False,False,True,0,True,1,0,True,False,Ansible rule-based playbook execution on Moodle
ai-NET-02-rep2,NET-02,ai_agent,2,"{'t_inject': '2026-09-24T01:00:00Z', 't_detect': '2026-09-24T01:00:21.273181Z', 't_incident': '2026-09-24T01:00:23.273181Z', 't_plan': '2026-09-24T01:00:27.470260Z', 't_gate': '2026-09-24T01:00:28.650527Z', 't_execute_start': '2026-09-24T01:00:29.650527Z', 't_execute_end': '2026-09-24T01:00:50.552736Z', 't_verify': '2026-09-24T01:02:58.027545Z', 't_resolved': '2026-09-24T01:02:59.027545Z'}",True,True,False,True,0,True,1,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-NET-02-rep2,NET-02,manual,2,"{'t_inject': '2026-09-24T01:05:00Z', 't_detect': '2026-09-24T01:05:56.234095Z', 't_incident': '2026-09-24T01:05:58.234095Z', 't_plan': '2026-09-24T01:07:23.908444Z', 't_gate': '2026-09-24T01:08:18.822623Z', 't_execute_start': '2026-09-24T01:08:19.822623Z', 't_execute_end': '2026-09-24T01:09:42.949931Z', 't_verify': '2026-09-24T01:11:29.801667Z', 't_resolved': '2026-09-24T01:11:30.801667Z'}",True,True,False,True,0,True,4,0,True,False,Manual operator following SOP on Moodle
ansible-NET-02-rep2,NET-02,ansible,2,"{'t_inject': '2026-09-24T01:10:00Z', 't_detect': '2026-09-24T01:10:29.443399Z', 't_incident': '2026-09-24T01:10:31.443399Z', 't_plan': '2026-09-24T01:10:37.147184Z', 't_gate': '2026-09-24T01:10:42.046685Z', 't_execute_start': '2026-09-24T01:10:43.046685Z', 't_execute_end': '2026-09-24T01:11:24.550200Z', 't_verify': '2026-09-24T01:11:45.413451Z', 't_resolved': '2026-09-24T01:11:46.413451Z'}",False,False,True,True,0,False,1,0,True,False,Ansible rule-based playbook execution on Moodle
ai-NET-02-rep3,NET-02,ai_agent,3,"{'t_inject': '2026-09-24T01:30:00Z', 't_detect': '2026-09-24T01:30:27.476316Z', 't_incident': '2026-09-24T01:30:29.476316Z', 't_plan': '2026-09-24T01:30:33.890079Z', 't_gate': '2026-09-24T01:30:35.621629Z', 't_execute_start': '2026-09-24T01:30:36.621629Z', 't_execute_end': '2026-09-24T01:31:07.435268Z', 't_verify': '2026-09-24T01:33:07.574455Z', 't_resolved': '2026-09-24T01:33:08.574455Z'}",True,True,False,True,0,True,1,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-NET-02-rep3,NET-02,manual,3,"{'t_inject': '2026-09-24T01:35:00Z', 't_detect': '2026-09-24T01:35:58.382404Z', 't_incident': '2026-09-24T01:36:00.382404Z', 't_plan': '2026-09-24T01:37:21.503269Z', 't_gate': '2026-09-24T01:38:19.712026Z', 't_execute_start': '2026-09-24T01:38:20.712026Z', 't_execute_end': '2026-09-24T01:39:30.463175Z', 't_verify': '2026-09-24T01:40:32.999818Z', 't_resolved': '2026-09-24T01:40:33.999818Z'}",True,True,False,True,0,True,6,0,True,False,Manual operator following SOP on Moodle
ansible-NET-02-rep3,NET-02,ansible,3,"{'t_inject': '2026-09-24T01:40:00Z', 't_detect': '2026-09-24T01:40:24.531059Z', 't_incident': '2026-09-24T01:40:26.531059Z', 't_plan': '2026-09-24T01:40:33.852397Z', 't_gate': '2026-09-24T01:40:37.955628Z', 't_execute_start': '2026-09-24T01:40:38.955628Z', 't_execute_end': '2026-09-24T01:41:15.186614Z', 't_verify': '2026-09-24T01:41:26.936753Z', 't_resolved': '2026-09-24T01:41:27.936753Z'}",False,False,False,True,0,True,1,0,True,False,Ansible rule-based playbook execution on Moodle
ai-NET-02-rep4,NET-02,ai_agent,4,"{'t_inject': '2026-09-24T02:00:00Z', 't_detect': '2026-09-24T02:00:12.595394Z', 't_incident': '2026-09-24T02:00:14.595394Z', 't_plan': '2026-09-24T02:00:19.583176Z', 't_gate': '2026-09-24T02:00:20.815417Z', 't_execute_start': '2026-09-24T02:00:21.815417Z', 't_execute_end': '2026-09-24T02:00:41.511418Z', 't_verify': '2026-09-24T02:02:46.886884Z', 't_resolved': '2026-09-24T02:02:47.886884Z'}",True,True,False,True,0,True,1,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-NET-02-rep4,NET-02,manual,4,"{'t_inject': '2026-09-24T02:05:00Z', 't_detect': '2026-09-24T02:05:56.607700Z', 't_incident': '2026-09-24T02:05:58.607700Z', 't_plan': '2026-09-24T02:07:07.974717Z', 't_gate': '2026-09-24T02:07:59.772692Z', 't_execute_start': '2026-09-24T02:08:00.772692Z', 't_execute_end': '2026-09-24T02:10:20.459933Z', 't_verify': '2026-09-24T02:11:54.579075Z', 't_resolved': '2026-09-24T02:11:55.579075Z'}",True,True,False,False,1,True,6,0,True,False,Manual operator following SOP on Moodle
ansible-NET-02-rep4,NET-02,ansible,4,"{'t_inject': '2026-09-24T02:10:00Z', 't_detect': '2026-09-24T02:10:20.557949Z', 't_incident': '2026-09-24T02:10:22.557949Z', 't_plan': '2026-09-24T02:10:29.774864Z', 't_gate': '2026-09-24T02:10:34.626530Z', 't_execute_start': '2026-09-24T02:10:35.626530Z', 't_execute_end': '2026-09-24T02:11:17.012785Z', 't_verify': '2026-09-24T02:11:28.503104Z', 't_resolved': '2026-09-24T02:11:29.503104Z'}",False,False,True,False,1,True,1,0,True,False,Ansible rule-based playbook execution on Moodle
ai-NET-02-rep5,NET-02,ai_agent,5,"{'t_inject': '2026-09-24T02:30:00Z', 't_detect': '2026-09-24T02:30:20.711454Z', 't_incident': '2026-09-24T02:30:22.711454Z', 't_plan': '2026-09-24T02:30:27.644982Z', 't_gate': '2026-09-24T02:30:29.362330Z', 't_execute_start': '2026-09-24T02:30:30.362330Z', 't_execute_end': '2026-09-24T02:30:53.325123Z', 't_verify': '2026-09-24T02:32:55.223209Z', 't_resolved': '2026-09-24T02:32:56.223209Z'}",True,True,False,True,0,True,1,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-NET-02-rep5,NET-02,manual,5,"{'t_inject': '2026-09-24T02:35:00Z', 't_detect': '2026-09-24T02:36:00.668179Z', 't_incident': '2026-09-24T02:36:02.668179Z', 't_plan': '2026-09-24T02:37:12.525477Z', 't_gate': '2026-09-24T02:37:43.166201Z', 't_execute_start': '2026-09-24T02:37:44.166201Z', 't_execute_end': '2026-09-24T02:39:54.977714Z', 't_verify': '2026-09-24T02:40:58.245381Z', 't_resolved': '2026-09-24T02:40:59.245381Z'}",True,True,False,True,0,True,6,0,True,False,Manual operator following SOP on Moodle
ansible-NET-02-rep5,NET-02,ansible,5,"{'t_inject': '2026-09-24T02:40:00Z', 't_detect': '2026-09-24T02:40:23.795746Z', 't_incident': '2026-09-24T02:40:25.795746Z', 't_plan': '2026-09-24T02:40:34.861011Z', 't_gate': '2026-09-24T02:40:37.560007Z', 't_execute_start': '2026-09-24T02:40:38.560007Z', 't_execute_end': '2026-09-24T02:41:17.919221Z', 't_verify': '2026-09-24T02:41:39.748877Z', 't_resolved': '2026-09-24T02:41:40.748877Z'}",False,False,False,False,1,True,1,0,True,False,Ansible rule-based playbook execution on Moodle
ai-NET-03-rep1,NET-03,ai_agent,1,"{'t_inject': '2026-09-24T00:30:00Z', 't_detect': '2026-09-24T00:30:16.436398Z', 't_incident': '2026-09-24T00:30:18.436398Z', 't_plan': '2026-09-24T00:30:23.388482Z', 't_gate': '2026-09-24T00:30:26.363537Z', 't_execute_start': '2026-09-24T00:30:27.363537Z', 't_execute_end': '2026-09-24T00:30:53.167846Z', 't_verify': '2026-09-24T00:33:01.152984Z', 't_resolved': '2026-09-24T00:33:02.152984Z'}",True,True,False,True,0,True,1,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-NET-03-rep1,NET-03,manual,1,"{'t_inject': '2026-09-24T00:35:00Z', 't_detect': '2026-09-24T00:36:06.537261Z', 't_incident': '2026-09-24T00:36:08.537261Z', 't_plan': '2026-09-24T00:37:17.979907Z', 't_gate': '2026-09-24T00:37:48.453340Z', 't_execute_start': '2026-09-24T00:37:49.453340Z', 't_execute_end': '2026-09-24T00:39:13.336416Z', 't_verify': '2026-09-24T00:40:07.843307Z', 't_resolved': '2026-09-24T00:40:08.843307Z'}",True,True,False,True,0,True,2,0,True,False,Manual operator following SOP on Moodle
ansible-NET-03-rep1,NET-03,ansible,1,"{'t_inject': '2026-09-24T00:40:00Z', 't_detect': '2026-09-24T00:40:22.698569Z', 't_incident': '2026-09-24T00:40:24.698569Z', 't_plan': '2026-09-24T00:40:30.243839Z', 't_gate': '2026-09-24T00:40:33.755355Z', 't_execute_start': '2026-09-24T00:40:34.755355Z', 't_execute_end': '2026-09-24T00:41:18.390746Z', 't_verify': '2026-09-24T00:41:29.041222Z', 't_resolved': '2026-09-24T00:41:30.041222Z'}",False,False,False,True,0,True,1,0,True,False,Ansible rule-based playbook execution on Moodle
ai-NET-03-rep2,NET-03,ai_agent,2,"{'t_inject': '2026-09-24T01:00:00Z', 't_detect': '2026-09-24T01:00:25.871695Z', 't_incident': '2026-09-24T01:00:27.871695Z', 't_plan': '2026-09-24T01:00:31.436049Z', 't_gate': '2026-09-24T01:00:33.352134Z', 't_execute_start': '2026-09-24T01:00:34.352134Z', 't_execute_end': '2026-09-24T01:01:08.632658Z', 't_verify': '2026-09-24T01:03:09.240912Z', 't_resolved': '2026-09-24T01:03:10.240912Z'}",True,True,False,True,0,True,1,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-NET-03-rep2,NET-03,manual,2,"{'t_inject': '2026-09-24T01:05:00Z', 't_detect': '2026-09-24T01:06:11.388033Z', 't_incident': '2026-09-24T01:06:13.388033Z', 't_plan': '2026-09-24T01:06:57.062569Z', 't_gate': '2026-09-24T01:07:29.486283Z', 't_execute_start': '2026-09-24T01:07:30.486283Z', 't_execute_end': '2026-09-24T01:09:25.233051Z', 't_verify': '2026-09-24T01:10:15.159218Z', 't_resolved': '2026-09-24T01:10:16.159218Z'}",True,True,False,True,0,True,6,0,True,False,Manual operator following SOP on Moodle
ansible-NET-03-rep2,NET-03,ansible,2,"{'t_inject': '2026-09-24T01:10:00Z', 't_detect': '2026-09-24T01:10:22.958353Z', 't_incident': '2026-09-24T01:10:24.958353Z', 't_plan': '2026-09-24T01:10:32.226930Z', 't_gate': '2026-09-24T01:10:36.043210Z', 't_execute_start': '2026-09-24T01:10:37.043210Z', 't_execute_end': '2026-09-24T01:10:59.522672Z', 't_verify': '2026-09-24T01:11:20.049363Z', 't_resolved': '2026-09-24T01:11:21.049363Z'}",False,False,False,True,0,False,1,0,True,False,Ansible rule-based playbook execution on Moodle
ai-NET-03-rep3,NET-03,ai_agent,3,"{'t_inject': '2026-09-24T01:30:00Z', 't_detect': '2026-09-24T01:30:22.414667Z', 't_incident': '2026-09-24T01:30:24.414667Z', 't_plan': '2026-09-24T01:30:28.721555Z', 't_gate': '2026-09-24T01:30:31.163235Z', 't_execute_start': '2026-09-24T01:30:32.163235Z', 't_execute_end': '2026-09-24T01:30:51.463696Z', 't_verify': '2026-09-24T01:32:55.979245Z', 't_resolved': '2026-09-24T01:32:56.979245Z'}",True,True,False,True,0,True,1,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-NET-03-rep3,NET-03,manual,3,"{'t_inject': '2026-09-24T01:35:00Z', 't_detect': '2026-09-24T01:35:38.803434Z', 't_incident': '2026-09-24T01:35:40.803434Z', 't_plan': '2026-09-24T01:36:42.141634Z', 't_gate': '2026-09-24T01:37:32.094870Z', 't_execute_start': '2026-09-24T01:37:33.094870Z', 't_execute_end': '2026-09-24T01:39:06.781962Z', 't_verify': '2026-09-24T01:40:03.229881Z', 't_resolved': '2026-09-24T01:40:04.229881Z'}",True,True,False,True,0,False,2,0,True,False,Manual operator following SOP on Moodle
ansible-NET-03-rep3,NET-03,ansible,3,"{'t_inject': '2026-09-24T01:40:00Z', 't_detect': '2026-09-24T01:40:26.168835Z', 't_incident': '2026-09-24T01:40:28.168835Z', 't_plan': '2026-09-24T01:40:35.032069Z', 't_gate': '2026-09-24T01:40:37.422415Z', 't_execute_start': '2026-09-24T01:40:38.422415Z', 't_execute_end': '2026-09-24T01:40:59.921939Z', 't_verify': '2026-09-24T01:41:24.271308Z', 't_resolved': '2026-09-24T01:41:25.271308Z'}",False,False,False,True,0,True,1,0,True,False,Ansible rule-based playbook execution on Moodle
ai-NET-03-rep4,NET-03,ai_agent,4,"{'t_inject': '2026-09-24T02:00:00Z', 't_detect': '2026-09-24T02:00:22.720212Z', 't_incident': '2026-09-24T02:00:24.720212Z', 't_plan': '2026-09-24T02:00:27.952638Z', 't_gate': '2026-09-24T02:00:30.699853Z', 't_execute_start': '2026-09-24T02:00:31.699853Z', 't_execute_end': '2026-09-24T02:01:05.522450Z', 't_verify': '2026-09-24T02:03:09.751819Z', 't_resolved': '2026-09-24T02:03:10.751819Z'}",True,True,False,True,0,True,1,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-NET-03-rep4,NET-03,manual,4,"{'t_inject': '2026-09-24T02:05:00Z', 't_detect': '2026-09-24T02:05:39.144023Z', 't_incident': '2026-09-24T02:05:41.144023Z', 't_plan': '2026-09-24T02:06:46.514650Z', 't_gate': '2026-09-24T02:07:21.156555Z', 't_execute_start': '2026-09-24T02:07:22.156555Z', 't_execute_end': '2026-09-24T02:09:05.553601Z', 't_verify': '2026-09-24T02:10:54.099215Z', 't_resolved': '2026-09-24T02:10:55.099215Z'}",False,True,False,True,0,True,6,0,True,False,Manual operator following SOP on Moodle
ansible-NET-03-rep4,NET-03,ansible,4,"{'t_inject': '2026-09-24T02:10:00Z', 't_detect': '2026-09-24T02:10:27.108321Z', 't_incident': '2026-09-24T02:10:29.108321Z', 't_plan': '2026-09-24T02:10:38.334097Z', 't_gate': '2026-09-24T02:10:43.257737Z', 't_execute_start': '2026-09-24T02:10:44.257737Z', 't_execute_end': '2026-09-24T02:11:24.718408Z', 't_verify': '2026-09-24T02:11:43.922007Z', 't_resolved': '2026-09-24T02:11:44.922007Z'}",False,False,False,True,0,True,1,0,True,False,Ansible rule-based playbook execution on Moodle
ai-NET-03-rep5,NET-03,ai_agent,5,"{'t_inject': '2026-09-24T02:30:00Z', 't_detect': '2026-09-24T02:30:12.420061Z', 't_incident': '2026-09-24T02:30:14.420061Z', 't_plan': '2026-09-24T02:30:19.207314Z', 't_gate': '2026-09-24T02:30:21.866236Z', 't_execute_start': '2026-09-24T02:30:22.866236Z', 't_execute_end': '2026-09-24T02:30:43.215191Z', 't_verify': '2026-09-24T02:32:45.019352Z', 't_resolved': '2026-09-24T02:32:46.019352Z'}",True,True,False,True,0,True,1,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-NET-03-rep5,NET-03,manual,5,"{'t_inject': '2026-09-24T02:35:00Z', 't_detect': '2026-09-24T02:36:09.794508Z', 't_incident': '2026-09-24T02:36:11.794508Z', 't_plan': '2026-09-24T02:37:20.110563Z', 't_gate': '2026-09-24T02:38:02.134093Z', 't_execute_start': '2026-09-24T02:38:03.134093Z', 't_execute_end': '2026-09-24T02:39:15.902812Z', 't_verify': '2026-09-24T02:40:48.390713Z', 't_resolved': '2026-09-24T02:40:49.390713Z'}",True,True,True,True,0,True,6,0,True,False,Manual operator following SOP on Moodle
ansible-NET-03-rep5,NET-03,ansible,5,"{'t_inject': '2026-09-24T02:40:00Z', 't_detect': '2026-09-24T02:40:20.550796Z', 't_incident': '2026-09-24T02:40:22.550796Z', 't_plan': '2026-09-24T02:40:31.158776Z', 't_gate': '2026-09-24T02:40:35.489283Z', 't_execute_start': '2026-09-24T02:40:36.489283Z', 't_execute_end': '2026-09-24T02:41:10.679122Z', 't_verify': '2026-09-24T02:41:21.953478Z', 't_resolved': '2026-09-24T02:41:22.953478Z'}",False,False,False,True,0,True,1,0,True,False,Ansible rule-based playbook execution on Moodle
ai-RES-01-rep1,RES-01,ai_agent,1,"{'t_inject': '2026-09-24T00:30:00Z', 't_detect': '2026-09-24T00:30:14.518558Z', 't_incident': '2026-09-24T00:30:16.518558Z', 't_plan': '2026-09-24T00:30:20.372073Z', 't_gate': '2026-09-24T00:30:22.720010Z', 't_execute_start': '2026-09-24T00:30:23.720010Z', 't_execute_end': '2026-09-24T00:30:44.162067Z', 't_verify': '2026-09-24T00:32:50.781454Z', 't_resolved': '2026-09-24T00:32:51.781454Z'}",True,True,False,True,0,True,2,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-RES-01-rep1,RES-01,manual,1,"{'t_inject': '2026-09-24T00:35:00Z', 't_detect': '2026-09-24T00:35:39.552700Z', 't_incident': '2026-09-24T00:35:41.552700Z', 't_plan': '2026-09-24T00:36:43.048382Z', 't_gate': '2026-09-24T00:37:21.545776Z', 't_execute_start': '2026-09-24T00:37:22.545776Z', 't_execute_end': '2026-09-24T00:39:23.609539Z', 't_verify': '2026-09-24T00:40:45.106996Z', 't_resolved': '2026-09-24T00:40:46.106996Z'}",True,True,False,True,0,True,2,0,True,False,Manual operator following SOP on Moodle
ansible-RES-01-rep1,RES-01,ansible,1,"{'t_inject': '2026-09-24T00:40:00Z', 't_detect': '2026-09-24T00:40:26.510243Z', 't_incident': '2026-09-24T00:40:28.510243Z', 't_plan': '2026-09-24T00:40:37.331047Z', 't_gate': '2026-09-24T00:40:40.199388Z', 't_execute_start': '2026-09-24T00:40:41.199388Z', 't_execute_end': '2026-09-24T00:41:04.198997Z', 't_verify': '2026-09-24T00:41:21.659777Z', 't_resolved': '2026-09-24T00:41:22.659777Z'}",False,True,False,True,0,True,5,0,True,False,Ansible rule-based playbook execution on Moodle
ai-RES-01-rep2,RES-01,ai_agent,2,"{'t_inject': '2026-09-24T01:00:00Z', 't_detect': '2026-09-24T01:00:14.066971Z', 't_incident': '2026-09-24T01:00:16.066971Z', 't_plan': '2026-09-24T01:00:19.664718Z', 't_gate': '2026-09-24T01:00:21.124939Z', 't_execute_start': '2026-09-24T01:00:22.124939Z', 't_execute_end': '2026-09-24T01:00:48.299410Z', 't_verify': '2026-09-24T01:02:54.979892Z', 't_resolved': '2026-09-24T01:02:55.979892Z'}",True,True,False,True,0,True,2,1,True,True,AI Agent with full Safety Gate and Independent Verifier on Moodle
manual-RES-01-rep2,RES-01,manual,2,"{'t_inject': '2026-09-24T01:05:00Z', 't_detect': '2026-09-24T01:05:53.390170Z', 't_incident': '2026-09-24T01:05:55.390170Z', 't_plan': '2026-09-24T01:06:39.283301Z', 't_gate': '2026-09-24T01:07:18.675120Z', 't_execute_start': '2026-09-24T01:07:19.675120Z', 't_execute_end': '2026-09-24T01:08:58.310706Z', 't_verify': '2026-09-24T01:10:13.642422Z', 't_resolved': '2026-09-24T01:10:14.642422Z'}",True,True,False,True,0,True,4,0,True,False,Manual operator following SOP on Moodle
